,passenger_count,year,Month,Day,Hour,distance,Predicted_Fare
8722,3,2015,4,6,21,1.0120219359993998,2.1728448616477287
8723,3,2010,3,6,16,1.2059469427137333,2.1694403323905718
8724,3,2013,7,1,21,2.3302491749609233,3.3463205615444225
8725,3,2012,6,5,9,0.6601302899475666,1.8077264743803836
8726,3,2012,6,5,9,0.7126093947378196,1.8368977505635087
8727,3,2013,10,5,10,2.427204074961476,3.5590972674823065
8728,3,2013,9,5,18,0.9888257323827201,2.194909994761861
8729,3,2009,11,0,19,0.9861727382124916,2.046042686235545
8730,3,2010,1,6,14,0.9109680660227162,1.9737526419186437
8731,3,2011,12,5,23,0.536686314309282,1.7474095907009295
8732,3,2011,1,5,4,0.8751744277365192,1.8809132238262511
8733,3,2011,3,3,21,0.8014146560749056,1.8766386432565607
8734,3,2012,8,5,23,1.7747482910250014,2.5983479400149982
8735,3,2015,4,4,11,0.7380527384709518,2.0611549118150694
8736,3,2015,5,1,12,1.702181859451544,2.847899758690484
8737,3,2013,10,6,19,2.8909189280704557,3.7912148680095745
8738,3,2015,6,3,1,1.5681704343037277,2.5956671235868294
8739,3,2009,5,1,15,2.318246480754436,3.3255571579205503
8740,3,2010,2,5,17,0.7085505855286556,1.8327230041821494
8741,3,2013,1,0,18,0.9360735761039639,2.160270494520855
8742,3,2014,1,6,17,1.5374662769652547,2.6275545826044877
8743,3,2009,7,1,11,0.9749815215109234,2.075124913019032
8744,3,2012,1,3,18,1.9795719212146028,2.8427574816043197
8745,3,2010,12,1,8,0.6916200468080314,1.8440196682033452
8746,3,2013,11,6,3,1.7726001935222506,2.7412361591258856
8747,3,2013,6,6,3,1.6622549283234318,2.655738916540175
8748,3,2011,5,3,21,0.9283082969072386,1.9465578932398564
8749,3,2009,3,2,21,1.4964760887884294,2.370683097339736
8750,3,2012,12,2,17,1.4917814877456745,2.5794556267603994
8751,3,2013,4,6,19,1.4245961743114313,2.5048905045947016
8752,3,2013,2,2,18,1.2085202553959127,2.373722582982303
8753,3,2013,7,6,11,1.430992940759635,2.507536902432609
8754,3,2011,9,5,15,1.7518336541544812,2.625864583136579
8755,3,2015,6,6,17,1.3957105538784347,2.5205736758295876
8756,3,2015,2,4,19,1.0010507500663013,2.210513869093024
8757,3,2015,6,0,1,0.4296602797733112,1.692254789619661
8758,3,2014,3,5,16,0.47630327685734264,1.7699311084269969
8759,3,2014,3,5,16,1.102034165517103,2.296630021660256
8760,3,2014,9,5,19,1.061008289020512,2.3005152010957914
8761,3,2010,12,5,21,0.9604592895728262,2.005434583418824
8762,3,2010,3,6,0,0.36490238711471157,1.651214363399364
8763,3,2009,12,2,16,2.2749557305797024,3.257407040948828
8764,3,2009,3,2,16,1.5050543543100885,2.4593218791935247
8765,3,2010,3,5,1,0.7063863253821869,1.7831299730836208
8766,3,2012,5,2,2,1.4151294866405515,2.288531227438241
8767,3,2010,9,5,18,0.7195659555340294,2.005628892432147
8768,3,2009,11,4,23,1.3721270814738187,2.3006753517835934
8769,3,2011,9,3,20,1.6588402751829714,2.491762169843551
8770,3,2009,2,6,0,2.374834796137178,3.1266619379521
8771,3,2014,5,5,10,1.5578651571567927,2.6169979897115216
8772,3,2010,5,3,11,1.4553906517858681,2.4433303062250697
8773,3,2011,10,5,0,0.9296882296023269,1.943624058536976
8774,3,2014,12,4,20,0.6795555380665835,1.8982331664744851
8775,3,2015,4,2,9,1.3599610996877505,2.612356958894563
8776,3,2009,1,6,21,1.6916841312152475,2.546192893415126
8777,3,2011,8,0,17,2.151240173734617,3.040272356417425
8778,3,2012,3,6,4,2.3430888487112465,3.1272566887217415
8779,3,2012,12,2,18,1.1067995616924926,2.2909025488327397
8780,3,2011,7,2,19,1.795010030704608,2.673002012605078
8781,3,2012,8,6,12,1.6913084598940218,2.571432913455973
8782,3,2015,4,1,20,0.7123760693733038,1.9194091916950036
8783,3,2015,4,1,20,0.9482489395982546,2.1201346066060984
8784,3,2014,6,5,12,2.3327712177724327,3.5105887153141673
8785,3,2013,12,6,21,1.1784856045342864,2.285952652988562
8786,3,2011,11,2,21,1.2353843600325716,2.222647654408584
8787,3,2011,8,0,11,0.9229589215791255,2.0234464775922434
8788,3,2015,5,2,19,1.1562425434286496,2.3049176004248393
8789,3,2015,3,4,16,2.553442382462715,3.6089190927975054
8790,3,2015,4,6,21,0.5191219619836581,1.7584777080642164
8791,3,2010,10,5,15,0.28626990084970866,1.7068437855367538
8792,3,2012,4,4,22,1.0451786896053028,2.073455354775012
8793,3,2012,10,4,15,1.4681733447766923,2.614028600691532
8794,3,2009,12,5,9,0.8571611448549584,1.962012917478702
8795,3,2014,11,6,15,0.29502289990392017,1.7233453695229386
8796,3,2010,6,1,14,1.2773528174917739,2.2734931453058342
8797,3,2013,1,3,11,2.489966885200533,3.604625405580912
8798,3,2015,1,0,17,2.7985190136215974,3.6009552965628244
8799,3,2013,4,6,0,0.8113076665460628,2.036898039673386
8800,3,2010,1,2,8,0.4389115697053057,1.6681084932424028
8801,3,2012,6,5,14,0.8650160283474893,1.942612875773273
8802,3,2009,3,2,1,1.5853666848460037,2.402630171421129
8803,3,2010,7,1,7,2.0251853962215667,2.812963847597297
8804,3,2012,11,4,18,0.7506724661275599,2.006838168108034
8805,3,2009,6,6,0,1.2873248199769616,2.21435909729305
8806,3,2009,12,2,20,1.1934509905841992,2.2149914190462145
8807,3,2013,11,4,21,0.5696294967191355,1.8156900187742722
8808,3,2012,6,5,22,0.8367280685479807,1.894086753215969
8809,3,2010,10,4,20,1.0436766258671066,2.072662204010968
8810,3,2011,2,0,23,2.0683981996729854,2.8617163440768048
8811,3,2012,7,0,18,2.2944858896473197,3.150120806260756
8812,3,2010,6,2,19,0.946102566345869,2.0304238834238992
8813,3,2009,5,3,20,0.857918079348765,1.9212785600152003
8814,3,2014,11,1,12,1.5131165360350705,2.716679572534013
8815,3,2012,9,6,23,1.4349667288250783,2.4507088565226423
8816,3,2011,4,3,1,1.0557600125652586,2.074079412219652
8817,3,2009,9,0,19,1.9394568271353778,2.764135272350876
8818,3,2012,10,6,19,1.8873223763016236,2.763721449999701
8819,3,2013,6,1,23,1.3114104909123905,2.377455758653025
8820,3,2014,8,4,17,3.0391394514445906,3.9110972867441602
8821,3,2011,1,1,10,1.3815495983993138,2.3738188853279723
8822,3,2011,10,2,17,1.701114244227275,2.600766839503685
8823,3,2009,12,5,21,0.4772933156581047,1.6862363896666566
8824,3,2010,6,6,19,0.7049345688782813,1.7816645195529082
8825,3,2015,2,5,9,3.1404369893120574,3.708962473693625
8826,3,2015,2,5,9,1.1188648011592095,2.2322366403346616
8827,3,2013,1,2,2,1.5999587887713629,2.563105840964326
8828,3,2013,6,4,2,0.6839356151297458,1.8256224929904001
8829,3,2011,10,4,12,0.8371832952442626,1.974459087987865
8830,3,2013,2,5,16,1.6985903373782414,2.7660346844549784
8831,3,2014,4,5,1,1.285323065526646,2.377344478191032
8832,3,2014,4,5,1,2.0007517562024604,2.947551885529982
8833,3,2010,2,1,20,0.6470694181842155,1.7722015277272838
8834,3,2014,7,1,15,0.782979269432566,2.0421685849309523
8836,4,2014,6,5,13,0.760093593998917,2.021916992016563
8837,4,2013,11,5,18,1.2825481578940225,2.42252816589817
8838,4,2013,11,5,18,1.5575824168103678,2.630422348566402
8839,4,2014,12,1,20,1.042264307835939,2.195837693402473
8840,4,2010,5,0,10,1.427024204593733,2.3794445197311527
8841,4,2013,7,4,23,1.8691969227981478,2.8715908214008565
8842,4,2009,6,2,16,1.2649103848456034,2.269284016024876
8843,4,2009,6,2,16,1.3984903974373732,2.3775244135696654
8844,4,2009,6,2,16,1.8420537909122936,2.703000685395919
8845,4,2009,3,6,4,1.9256697183864984,2.701352292786335
8846,4,2011,6,4,12,1.2571132950731052,2.271418366385629
8847,4,2011,6,4,12,2.3784271875729086,3.3973611174853167
8848,4,2011,6,4,12,1.4477553218328867,2.439539985059
8849,4,2014,6,6,7,3.074912017761642,3.9455337823132615
8850,4,2015,5,5,21,1.0222842132440912,2.2081023188028013
8851,4,2009,9,0,2,1.9053964920771815,2.6767836891909425
8852,4,2011,10,6,22,2.3404137273016414,3.178684108110183
8853,4,2011,7,2,16,1.331966568746637,2.335363145647565
8854,4,2011,6,2,7,1.91670228030975,2.689510340036663
8855,4,2011,6,2,7,1.5423042779592195,2.356719291184545
8856,4,2011,6,2,7,1.2089004929494374,2.131539370696696
8857,4,2010,8,4,18,1.9316187019833595,2.799210753413865
8858,4,2010,8,4,18,0.8432796060661417,1.961417987883437
8859,4,2010,8,4,18,1.0479622709232375,2.123584815305891
8860,4,2010,8,4,18,2.0478958272628245,2.8071702880978613
8861,4,2010,8,4,18,1.06857470291891,2.1579498104919437
8862,4,2010,8,4,18,0.7630104530626335,1.905975358590805
8863,4,2010,8,4,18,0.7933288815578757,1.9279969000579664
8864,4,2010,8,4,18,0.8199041448504896,1.9526888337754826
8865,4,2010,8,4,18,0.8483345436576739,1.961417987883437
8866,4,2010,8,4,18,0.9181262192052002,2.03378810088692
8867,4,2010,8,4,18,1.3386292885848685,2.343195454874165
8868,4,2010,8,5,2,1.0928187870069266,2.048740486237351
8869,4,2010,8,5,2,0.9018418214065476,2.003509156172219
8870,4,2015,4,3,22,2.1602725712443447,3.1559160674988194
8871,4,2014,3,1,23,2.397856648910963,3.46473743398912
8872,4,2014,3,1,23,1.5635453354576567,2.561842887087895
8873,4,2010,9,2,16,1.2018055375456658,2.267708263593185
8874,4,2010,9,2,16,2.4278678537980958,3.1932399605971824
8875,4,2014,10,0,14,1.1278239940393975,2.392289618637128
8876,4,2014,10,0,14,3.1272640723612133,3.806964417395258
8877,4,2014,10,0,14,0.934749627533844,2.206351653630984
8878,4,2012,11,5,17,1.0966787382336656,2.225687541128192
8879,4,2012,11,5,17,0.7630918846504602,1.9810644532775414
8880,4,2012,11,5,17,1.1388589829201843,2.3301105847462256
8881,4,2011,5,5,17,0.6875161170861602,1.8309484882655962
8882,4,2013,9,5,0,1.1992680463928935,2.2915868852121632
8883,4,2013,9,5,0,2.1267296609600392,3.080023172668018
8884,4,2011,3,4,1,0.4840426258011188,1.6913307912009288
8885,4,2011,3,4,1,1.0683174003406088,2.0325150138735015
8886,4,2011,10,1,9,2.381108206068502,3.380974064248383
8887,4,2011,10,1,9,1.7425999575330475,2.6341532126930587
8888,4,2011,10,1,9,1.0676241551740253,2.1644271976446694
8889,4,2011,10,1,9,0.7641952318187574,1.9096216188061699
8890,4,2014,12,2,3,3.093162616622013,3.8280830262159715
8891,4,2009,5,5,23,0.3272403067279278,1.6633922924244489
8892,4,2014,4,6,2,2.365518856448059,3.297220326270579
8893,4,2014,4,6,2,1.7219381792697683,2.7670153885174424
8894,4,2014,4,6,2,1.9630434557948317,2.9224113984557913
8895,4,2014,4,6,2,1.314023724456905,2.392480454033675
8896,4,2011,12,1,22,2.0539162724544036,2.871620024770319
8897,4,2011,12,1,22,0.4847197472687644,1.7239526802961798
8898,4,2011,12,1,22,1.4741266889712192,2.363632377728693
8899,4,2011,12,1,22,1.097424695303354,2.118684704147358
8900,4,2011,12,1,22,1.864555553400326,2.661380404040316
8901,4,2011,12,1,22,0.8416901071987409,1.9406163842956674
8902,4,2011,12,1,22,1.3276322390497428,2.259577841143097
8903,4,2011,12,1,22,1.008861304883933,2.036451309430574
8904,4,2015,4,5,14,0.6921622836896826,1.9440427114430752
8905,4,2014,7,0,18,0.9203881909374049,2.141200820555652
8906,4,2014,7,0,18,2.0339457832529293,3.0669826209459656
8907,4,2014,7,0,18,1.4418153432295084,2.597045897902403
8908,4,2014,7,0,18,1.7690209915226724,2.886063253927478
8909,4,2014,7,0,18,2.2908930747967946,3.415050366839662
8910,4,2010,9,0,16,1.1764036261474966,2.264365429400165
8911,4,2010,9,0,16,0.7178316622339316,1.981431846344943
8912,4,2010,9,0,16,1.271418922646409,2.3101948739352993
8913,4,2010,9,0,16,0.736186549090115,2.2022616268822315
8914,4,2010,9,0,16,1.8072807889797244,2.706493913507064
8915,4,2011,3,6,21,1.1814506488155683,2.141137729499118
8916,4,2011,3,6,21,0.7330943434074504,1.8353545565951321
8917,4,2011,3,6,21,1.5184572123648812,2.40768288309252
8918,4,2011,3,6,21,1.4118150020409008,2.3143460088321697
8919,4,2011,3,6,21,1.9724808630222221,2.7608699497300746
8920,4,2011,3,6,21,1.0747290505664489,2.0461166737828385
8921,4,2012,5,2,16,3.0822229381529365,3.8896108774441758
8922,4,2011,4,5,21,0.3753451249551678,1.6603490947882336
8923,4,2013,10,5,19,0.6806794664528292,1.9532039882674288
8924,4,2012,3,2,19,0.9911998158006287,2.0393598938036033
8925,4,2012,1,3,7,2.070843269009645,2.8839934805880634
8926,4,2012,1,3,7,0.7793784688908129,1.880658786550346
8927,4,2012,1,3,7,0.811587330904336,1.8397506792704994
8928,4,2012,1,3,7,1.9943451012699647,2.7664169380816976
8929,4,2012,1,3,7,1.1208427775880523,2.1554522133462877
8930,4,2010,12,3,7,1.445587841530597,2.341204780809467
8931,4,2010,12,3,7,1.3923840571177615,2.291093916949535
8932,4,2010,12,3,7,1.030524278867828,2.0379138135594634
8933,4,2014,5,5,2,0.9358890309641958,2.0765248786999924
8934,4,2009,1,3,12,1.609802560710367,2.5161599573603426
8935,4,2011,4,5,21,0.5849958823417939,1.7413596376263936
8936,4,2012,11,1,21,0.9477260624644926,2.0802550218325533
8937,4,2012,11,1,21,1.2313627465883907,2.3283787697887735
8938,4,2012,11,1,21,0.5656276878328819,1.8014841066435434
8939,4,2012,11,1,21,2.1227164892657187,3.0554186319439394
8940,4,2012,11,1,21,3.106456702653328,3.886296328470411
8941,4,2014,6,0,0,1.9996518176365654,3.045693161147238
8942,4,2014,6,0,0,1.1684573773934788,2.2407380078739285
8943,4,2013,9,2,22,1.5203960098401401,2.561867916778976
8944,4,2013,9,2,22,3.126108701282584,3.8976788377741665
8945,4,2013,9,2,22,1.416130389702044,2.4839920089555974
8946,4,2013,9,2,22,1.8169493974619526,2.7699719154422113
8947,4,2013,9,2,22,1.355584884927335,2.4361454620949616
8948,4,2011,7,2,18,2.959432129758862,3.7649100423188995
8949,4,2009,5,5,14,1.3648793979881537,2.3003021681538316
8950,4,2013,10,3,22,1.4846614951085013,2.550200902452945
8951,4,2015,3,2,21,0.9562378296690778,2.1132480891190393
8952,4,2011,3,1,12,1.6384017705200873,2.568443087917489
8953,4,2013,7,4,0,1.8980412098527613,2.94578080313045
8954,4,2010,1,5,0,0.901090164958927,1.9736100560812826
8955,4,2012,4,0,8,1.8451272064616515,2.7324231857733006
8956,4,2010,7,6,4,1.7703512410831619,2.5592038854703048
8957,4,2012,7,6,22,2.045235846443328,2.8426753137985954
8958,4,2014,2,5,17,1.743304280878178,2.820690039699714
8959,4,2012,6,5,1,0.4493073654488739,1.663257819145825
8960,4,2012,6,5,1,0.16800133141783924,1.7222169350293048
8961,4,2014,1,5,6,0.7201830344259345,1.8760913515509998
8962,4,2012,12,6,22,0.7263061397903792,1.949054099040488
8963,4,2011,10,5,15,0.730857313029495,1.8855959880779358
8964,4,2012,1,6,0,1.2646268843032133,2.2186666145165
8965,4,2012,4,5,14,1.6342853088496485,2.5560012897756472
8966,4,2010,2,0,20,1.2849578207714583,2.210075425449915
8967,4,2013,8,0,16,1.8256230047162807,2.918346959507355
8968,4,2014,6,3,22,0.9175635974233358,2.107133863023085
8969,4,2013,11,3,22,1.9588301152694405,2.9755525604415407
8970,4,2010,6,5,3,2.062843567536792,2.8385996473656903
8971,4,2012,7,2,9,0.8960267795184865,2.0081138700547045
8972,4,2009,9,4,21,1.1705253435714613,2.175936894696968
8973,4,2009,9,4,18,0.8603672802424078,1.989275556216539
8974,4,2012,10,5,0,1.1194481177462572,2.29585855313295
8975,4,2014,6,3,22,2.6167765273233505,3.568846466222544
8976,4,2012,12,3,23,2.139942552158741,3.1396180879606033
8977,4,2015,5,5,1,1.1616064152753902,2.2469616116639735
8978,4,2012,11,6,14,1.035832174622351,2.220922527830523
8979,4,2010,1,6,14,0.8150731936244374,1.901086897532117
8980,4,2014,7,6,11,2.0014866815930286,3.0112728717175448
8981,4,2009,3,6,3,0.5303230745854727,1.721438465638226
8982,4,2010,9,4,22,0.838894534034502,2.065530656623481
8983,4,2009,4,5,23,2.933564266004818,3.688670983025061
8984,4,2014,8,1,16,1.7131116158454855,2.8449373246893384
8985,4,2009,5,6,20,0.8169500691171661,1.885907735829171
8986,4,2015,5,4,10,0.8303094941359987,2.139371191308908
8987,4,2011,4,6,14,1.0136505454299316,2.0551209798259875
8988,4,2011,5,3,21,0.9814984669932163,2.02725326196777
8989,4,2011,5,3,21,1.4238399289072772,2.3071260118784607
8990,4,2013,11,5,16,1.342990819860631,2.4810657560794662
8991,4,2009,6,2,9,1.2357487471382471,2.263638087071865
8992,4,2010,12,5,21,1.008049460698123,2.0502233644545895
8993,4,2013,9,5,19,1.3281381546655984,2.4518206911416383
8994,4,2011,3,3,18,0.7333781790682509,1.8939358075504371
8995,4,2011,5,3,2,0.9527664986438714,1.9117377048886204
8996,4,2009,8,0,17,1.9714907455928783,2.8313975783115777
8997,4,2015,4,1,19,0.9173856414043655,2.1136543520619635
8998,4,2011,9,3,13,0.9554089048813393,2.062939278581895
8999,4,2012,3,5,2,1.656229423124661,2.4760599730424095
9000,4,2012,12,3,21,0.4665372353372751,1.724466798721238
9001,4,2012,12,3,21,1.3776826472398955,2.4854020589597803
9002,4,2014,6,4,2,0.8628851609644818,2.0096258096995463
9003,4,2014,1,1,18,1.21023149403128,2.386266542574909
9004,4,2011,9,5,0,1.1718622268443442,2.161277463435154
9005,4,2013,7,1,22,1.6171221978554742,2.664336204163168
9007,4,2015,5,5,11,1.0837421350208,2.2535314109699414
9008,4,2015,3,5,19,1.4650116272249494,2.563947159455971
9009,4,2013,8,3,14,1.1761941392356743,2.402463821451319
9010,4,2009,11,3,22,2.9795650070558772,3.7465720372076
9011,4,2011,7,2,19,1.9180274412177958,2.779448892626575
9012,4,2015,6,3,20,0.5041095345811327,1.7556698226039942
9013,4,2015,2,5,13,0.7426092416306047,2.020806029976173
9014,4,2013,1,5,22,1.1211500413115483,2.292870909256576
9015,4,2013,3,5,15,2.3269130277685672,3.4962923228239275
9016,4,2010,1,6,0,1.153023570816537,2.155243402768568
9017,4,2014,6,0,14,0.9260106814941254,2.1647415864374024
9018,4,2015,3,4,16,1.6222692276638973,2.8009374502906823
9019,4,2015,1,6,0,0.9646559963549445,2.1253345287822945
9020,4,2010,10,0,16,1.463423447149894,2.409831167207722
9021,4,2011,5,1,7,0.7772251532164711,1.8434081909929823
9022,4,2012,12,2,20,0.4194788570832706,1.7141540764470382
9023,4,2012,12,2,20,0.46821304223074295,1.728233272896819
9024,4,2011,12,5,16,1.6278394033941892,2.561350635856678
9025,4,2010,2,0,10,2.455323140371353,3.3388325351636463
9026,4,2010,12,5,16,0.6233583962142183,1.7975437676573809
9027,4,2011,12,6,11,1.6227060355982312,2.521156703959334
9028,4,2014,6,5,12,1.2210822902800211,2.3596071850718587
9029,4,2012,6,5,22,1.046339362513153,2.0754179671991553
9030,4,2009,5,3,20,0.6272764666760612,1.7592781048579285
9031,4,2010,9,2,9,1.0349137465056195,2.1246097375338153
9032,4,2014,7,1,10,1.9997591358068394,3.071196245593374
9033,4,2012,9,6,18,1.8958599138022547,2.910042388576757
9034,4,2013,10,5,13,0.6817344096586104,1.9467860085578834
9035,4,2014,7,3,10,1.4450829756336647,2.6362792961754224
9036,4,2013,2,5,14,1.3968884173150717,2.4527785027232674
9037,4,2014,1,5,10,3.0651010728254544,3.947359052909974
9038,4,2015,3,5,15,1.0790189370273626,2.3046471436056346
9039,4,2009,4,3,15,0.7297926044073941,1.9054192790943651
9040,4,2011,10,6,17,1.1403294857942636,2.1896910581938096
9041,5,2014,6,5,13,1.3293446519644432,2.4398798302314892
9042,5,2014,6,5,13,1.145925366047793,2.3555592899013242
9043,5,2014,6,5,13,0.5174722911903288,1.816680738758829
9044,5,2014,6,5,13,1.6500640514725349,2.709648359656031
9045,5,2014,6,5,13,0.9104560009331087,2.1122825760543584
9046,5,2014,6,5,13,0.8404748987667026,2.044237022855196
9047,5,2014,6,5,13,2.846283360957745,3.743601876943082
9048,5,2014,6,5,13,1.7057901098188275,2.7850775860549772
9049,5,2014,6,5,13,0.7503031941887252,2.021916992016563
9050,5,2014,6,5,13,1.106475078449777,2.304190444365661
9051,5,2014,6,5,13,1.3178261840773768,2.4420871282965284
9052,5,2014,6,5,13,1.4418652875954703,2.5540446578609517
9053,5,2014,6,5,13,2.5671195615236737,3.5757902926867944
9054,5,2014,6,5,13,0.9987230043226378,2.2120800182906084
9055,5,2014,6,5,13,0.6232680339465552,1.8756142408392522
9056,5,2014,6,5,13,0.877949530684752,2.0599881195957623
9057,5,2011,10,6,23,1.8133820829065177,2.6207580962969526
9058,5,2011,10,6,23,2.0145648092710164,2.809817031577974
9059,5,2011,10,6,23,0.6730540897257478,1.8256044767957729
9060,5,2011,10,6,23,2.529976671272034,3.2639721481005974
9061,5,2011,10,6,23,1.5718102584220839,2.417525418870831
9062,5,2011,10,6,23,1.8111397169705425,2.617454837723858
9063,5,2011,10,6,23,1.0130985810752828,2.010266261771954
9064,5,2011,10,6,23,2.882793156247855,3.6845124794217914
9065,5,2011,10,6,23,2.100913698973763,2.909376669627079
9066,5,2011,10,6,23,0.08146482740642007,2.070182266134173
9067,5,2011,10,6,23,0.7732914101001116,1.862241603162102
9068,5,2011,10,6,23,1.1557952082655627,2.1626830891796627
9069,5,2011,10,6,23,1.4007724559836567,2.3967958427408793
9070,5,2011,10,6,23,2.767681039230614,3.498014566685279
9071,5,2011,10,6,23,0.5180410376180694,1.7474095907009295
9072,5,2011,10,6,23,1.9553957335102365,2.734221725782677
9073,5,2011,10,6,23,1.6202524791775246,2.548158488629063
9074,5,2009,6,2,16,1.0127905565772914,2.1000236683452744
9075,5,2009,6,2,16,0.9286315038259475,2.0553231832345835
9076,5,2009,6,2,16,1.0913516250366022,2.157338553098788
9077,5,2009,6,2,16,1.5594925857117925,2.5021936792311106
9078,5,2009,6,2,16,0.9514262338764291,2.053145273899604
9079,5,2009,6,2,16,0.6116541550922626,1.7700103176906794
9080,5,2009,6,2,16,0.3604030513818546,1.6701303788799184
9081,5,2009,6,2,16,1.5146906158346376,2.466584830479695
9082,5,2009,6,2,16,0.8774187071265801,1.9705902065087195
9083,5,2009,6,2,16,1.2283323795985817,2.2499523585685743
9084,5,2009,6,2,16,0.7522045924596072,1.8983782492826748
9085,5,2009,6,2,16,0.8650505681403455,1.978106387408615
9086,5,2009,6,2,16,0.38222303661368023,1.6701303788799184
9087,5,2009,6,2,16,1.0272964213186793,2.1182617892436593
9088,5,2009,6,2,16,0.9092417665600527,2.02561445643324
9089,5,2009,6,2,16,1.491448113755132,2.4540875531830637
9090,5,2009,6,2,16,0.9973482183232626,2.0794850594407275
9091,5,2009,6,2,16,0.7258660956730496,1.8748633762083042
9092,5,2009,6,2,16,1.5122303117303282,2.463189953206784
9093,5,2009,6,2,16,1.7390264217410671,2.6344216289599482
9094,5,2009,6,2,16,0.8721712533107763,1.978106387408615
9095,5,2009,6,2,16,0.5782018589103575,1.7543728589818997
9096,5,2009,6,2,16,1.0771550277325626,2.1538647871347165
9097,5,2009,6,2,16,1.1774990996550259,2.1995446222705404
9098,5,2009,6,2,16,0.8903659384999787,1.999899405131308
9099,5,2009,6,2,16,1.1193316366646848,2.18763567720256
9100,5,2009,6,2,16,2.2868734014323935,3.2225207899227937
9101,5,2009,6,2,16,0.6573930944394998,1.799053802510635
9102,5,2009,6,2,16,0.8420746413179101,1.9531851438069316
9103,5,2009,6,2,16,1.8275703347306618,2.697118805580773
9104,5,2009,6,2,16,0.5338761427471203,1.7428000754943025
9105,5,2009,6,2,16,0.5038178210940473,1.716188557377415
9106,5,2009,6,2,16,0.7972581457532621,1.9177604824683925
9107,5,2009,6,2,16,0.6376504699053744,1.788762725004886
9108,5,2009,6,2,16,0.7430883122670157,1.892072860129569
9109,5,2011,6,4,12,0.8129246699305931,1.9577384321556317
9110,5,2011,6,4,12,0.6758211128513298,1.8368328054611944
9111,5,2011,6,4,12,1.2879545429313703,2.2838444376345697
9112,5,2011,6,4,12,0.5688017423038233,1.7543728589818997
9113,5,2011,6,4,12,1.4898098079693836,2.456244941715145
9114,5,2011,6,4,12,2.2913324305441374,3.292989013369217
9115,5,2011,6,4,12,0.993490127369457,2.084903792455036
9116,5,2011,6,4,12,1.0973393032122356,2.171599741842182
9117,5,2011,6,4,12,0.28548890046138364,1.6701303788799184
9118,5,2011,6,4,12,0.7070139913889371,1.8381543109148837
9119,5,2011,6,4,12,1.7790133740397474,2.672782945346534
9120,5,2011,6,4,12,1.564883052100982,2.5168724060326655
9121,5,2011,6,4,12,1.7845892381739736,2.677957326248438
9122,5,2011,6,4,12,0.9466705118900025,2.056843988005076
9123,5,2011,6,4,12,1.1211237754853827,2.199810049926591
9124,5,2011,6,4,12,1.7154952139716921,2.6124715010596864
9125,5,2011,6,4,12,2.4155324345966176,3.3973611174853167
9126,5,2011,6,4,12,0.3841078525822245,1.6701303788799184
9127,5,2011,6,4,12,1.0066078355092007,2.0849755907248784
9128,5,2011,6,4,12,1.0803006611428683,2.1626272202994548
9129,5,2011,6,4,12,0.877238273957981,1.978366898302447
9130,5,2011,6,4,12,0.39342111747572595,1.6701303788799184
9131,5,2011,6,4,12,0.6996544760228647,1.8381543109148837
9132,5,2011,6,4,12,0.8941480740637828,2.005506462106039
9133,5,2011,6,4,12,2.703726221813918,3.524333292177054
9134,5,2011,6,4,12,1.660963924404499,2.58107260934308
9135,5,2011,6,4,12,0.7063895612130273,1.8381543109148837
9136,5,2011,6,4,12,0.9722907001001825,2.0730378437095354
9137,5,2011,6,4,12,1.6390036317708134,2.571043551389858
9138,5,2014,6,6,7,1.1741747829442932,2.2443641769206266
9139,5,2014,6,6,7,2.089747899163502,3.031577899977895
9140,5,2014,6,6,7,3.0768153710652735,3.9455337823132615
9141,5,2014,6,6,7,0.9210125172044472,2.0148186016776064
9142,5,2014,6,6,7,1.2801553119994988,2.339355289281048
9143,5,2014,6,6,7,0.6295858726847252,1.860524199712222
9144,5,2014,6,6,7,1.421168464784664,2.444047323864642
9145,5,2009,9,0,2,0.5514923942862549,1.7298009443199733
9146,5,2009,9,0,2,0.645653900824947,1.851850629518601
9147,5,2009,9,0,2,0.557443456004869,1.7388197222008552
9148,5,2009,9,0,2,0.9413144998408857,1.9482450713851094
9149,5,2009,9,0,2,0.7736090775809303,1.8929122648537213
9150,5,2009,9,0,2,1.8551249539037808,2.621377412744414
9151,5,2011,6,2,7,0.6545908078595656,1.7251037261574147
9152,5,2011,6,2,7,0.6671047050653421,1.7207551706744784
9153,5,2011,6,2,7,1.1394362848045054,2.107541986061579
9154,5,2011,6,2,7,1.20878735184385,2.147019635125603
9155,5,2011,6,2,7,2.0079919667906867,2.7724636723059235
9156,5,2011,6,2,7,0.7926143684387498,1.8378272017827202
9157,5,2011,6,2,7,1.779372689346855,2.5652887886630786
9158,5,2011,6,2,7,1.5254153498248,2.359672983427263
9159,5,2011,6,2,7,1.3172369634548766,2.226543043599514
9160,5,2011,6,2,7,1.1048837446779507,2.05901278271066
9161,5,2011,6,2,7,1.8156170778329657,2.6574080140566934
9162,5,2011,6,2,7,1.2367515253604844,2.166116859814892
9163,5,2011,6,2,7,1.7166839657069526,2.4735094134739333
9164,5,2011,6,2,7,1.3457370595577345,2.2543295816733964
9165,5,2011,6,2,7,1.0694028048290536,2.0505245874190536
9166,5,2011,6,2,7,3.0738654031519013,3.886710770939313
9167,5,2011,6,2,7,0.9625372050948727,1.9342236062507205
9168,5,2011,6,2,7,0.360796854313929,1.6701303788799184
